Student,stream_normalised,performance_als_normalised,Gender,age_normalised,Course
167,0.25,0.9167,0,0.3571,1
70,1.0,0.4583,1,0.2857,4
86,0.75,0.75,0,0.2857,4
10,0.75,0.375,0,0.2857,2
78,0.25,0.6667,0,0.6429,5
154,0.25,0.4583,1,0.4286,1
73,0.5,0.8333,1,0.2143,5
122,0.25,0.4167,0,0.0714,1
165,0.25,0.4583,0,0.2143,1
3,1.0,0.8333,0,0.2143,2
149,0.25,0.4583,1,0.2857,4
84,0.75,0.75,0,0.2857,2
178,0.25,0.625,1,0.2143,1
49,0.5,0.5,0,0.5,2
132,0.25,0.5,0,0.3571,5
104,0.25,0.4583,1,0.2857,1
187,0.25,0.4583,1,0.3571,1
34,1.0,0.375,1,0.6429,4
9,1.0,0.4583,0,0.3571,2
199,1.0,0.4583,0,0.4286,4
35,0.25,0.75,1,0.4286,3
59,0.75,0.75,1,0.3571,1
77,0.25,0.4583,1,0.2143,5
88,0.25,0.6667,1,0.2857,1
164,0.25,0.75,1,0.3571,4
111,1.0,0.4583,1,0.4286,4
47,1.0,0.2917,1,0.1429,5
76,0.75,0.5417,1,0.3571,2
194,1.0,0.6667,0,0.5,2
189,0.25,0.5,1,0.3571,1
166,0.25,0.625,0,0.2857,5
124,0.0,1.0,1,0.3571,3
62,0.5,0.5417,1,0.2857,5
116,1.0,0.4583,1,0.3571,4
121,0.0,0.5417,1,0.0714,3
197,0.25,0.4167,0,0.3571,5
93,0.5,0.5417,1,0.2857,5
39,1.0,0.4583,1,0.4286,2
